"quadrat_id","species_ids"
"CBN-Pla-D5-20150702","[1395807, 1741880, 1361281, 1360269, 1394911, 1397500, 1651363, 1397535, 1741808, 1397129, 1392608, 1395870, 1392612, 1388766, 1737701]"
"CBN-Pla-D5-20150723","[1395807, 1395870, 1392539, 1741880, 1396869, 1395862, 1396843, 1395940, 1360269, 1389929, 1397463, 1395868, 1359835, 1396439, 1394911]"
"CBN-Pla-D5-20150811","[1395807, 1361281, 1395870, 1396439, 1392539, 1396843, 1741880, 1394911, 1395868, 1361141, 1395940, 1396869, 1359835, 1389929, 1390883]"
"CBN-Pla-D5-20150901","[1395807, 1395870, 1395862, 1394911, 1396843, 1519650, 1741880, 1395868, 1397535, 1392558, 1392539, 1394311, 1389929, 1397497, 1392552]"
"CBN-Pla-D5-20160707","[1395807, 1741880, 1394911, 1397500, 1361281, 1392535, 1397129, 1392539, 1397535, 1741808, 1392534, 1737507, 1360269, 1394910, 1737701]"
"CBN-Pla-D5-20160728","[1395807, 1392539, 1394911, 1395870, 1396843, 1392534, 1397129, 1361281, 1395862, 1647128, 1741880, 1741808, 1396869, 1743159, 1388793]"
"CBN-Pla-D5-20180724","[1737507, 1741880, 1361281, 1397129, 1651363, 1397535, 1395807, 1646497, 1394911, 1741808, 1397565, 1397500, 1394345, 1392534, 1741754]"
"CBN-Pla-D5-20180816","[1395807, 1395870, 1396869, 1397500, 1395862, 1741880, 1394911, 1392553, 1395868, 1397129, 1360269, 1392558, 1396843, 1396717, 1741808]"
"CBN-Pla-D5-20180906","[1395807, 1395870, 1395862, 1396869, 1651363, 1361281, 1392558, 1425722, 1741880, 1360269, 1398779, 1741808, 1359835, 1395868, 1394911]"
"CBN-Pla-D5-20190723","[1395807, 1741880, 1741808, 1395870, 1397500, 1392539, 1394911, 1396869, 1392535, 1395862, 1397129, 1395868, 1360269, 1361281, 1396717]"
"CBN-Pla-D5-20190814","[1395807, 1395870, 1395862, 1741880, 1360269, 1396869, 1392539, 1389929, 1395868, 1396439, 1741808, 1361281, 1398779, 1397129, 1397046]"
"CBN-Pla-D5-20200723","[1395807, 1395870, 1396869, 1741880, 1394911, 1360269, 1741808, 1397535, 1395862, 1397500, 1392558, 1364157, 1397129, 1397463, 1392534]"
"CBN-Pla-D6-20130808","[1395807, 1395870, 1741880, 1394911, 1392535, 1397500, 1360269, 1392539, 1741808, 1396869, 1397535, 1395868, 1359835, 1397129, 1412857]"
"CBN-Pla-D6-20130904","[1395807, 1395870, 1741880, 1392539, 1392535, 1395868, 1394911, 1396869, 1391755, 1741808, 1395862, 1360269, 1389929, 1392534, 1398772]"
"CBN-Pla-D6-20140722","[1395807, 1392535, 1394911, 1651363, 1741880, 1412857, 1737507, 1397565, 1395870, 1395942, 1394910, 1397535, 1394603, 1395868, 1395949]"
"CBN-Pla-D6-20140902","[1395807, 1395870, 1392539, 1741880, 1396869, 1360269, 1392535, 1395868, 1394911, 1394643, 1392558, 1391313, 1741808, 1395862, 1396843]"
"CBN-Pla-D6-20150702","[1395807, 1741880, 1392535, 1394911, 1356375, 1392539, 1360269, 1741808, 1397500, 1737701, 1395870, 1397535, 1395942, 1737507, 1395868]"
"CBN-Pla-D6-20150723","[1395807, 1395870, 1741880, 1392535, 1396869, 1394911, 1396843, 1395868, 1397500, 1741808, 1392539, 1360269, 1397129, 1398779, 1392608]"
"CBN-Pla-D6-20150811","[1395807, 1395870, 1392539, 1396869, 1392552, 1392535, 1397535, 1392558, 1741880, 1395868, 1361281, 1359835, 1394911, 1398779, 1396843]"
"CBN-Pla-D6-20150901","[1395807, 1395870, 1396869, 1741880, 1396843, 1395868, 1390639, 1360269, 1394911, 1412857, 1519650, 1393253, 1395862, 1361281, 1392535]"
"CBN-Pla-D6-20160707","[1395807, 1741880, 1392535, 1394911, 1392539, 1397500, 1360269, 1646497, 1395862, 1361281, 1397129, 1395868, 1397535, 1395870, 1741808]"
"CBN-Pla-D6-20160728","[1395807, 1741880, 1395870, 1392535, 1392539, 1394911, 1360269, 1392534, 1412857, 1395868, 1396439, 1395862, 1394643, 1397535, 1647128]"
"CBN-Pla-D6-20180724","[1395807, 1741880, 1394911, 1392535, 1360269, 1651363, 1741808, 1361281, 1395870, 1737507, 1394910, 1741754, 1395942, 1397535, 1394603]"
"CBN-Pla-D6-20180816","[1395807, 1395870, 1396869, 1412857, 1392539, 1741880, 1395868, 1394911, 1392535, 1359835, 1395862, 1360269, 1393253, 1397500, 1361281]"
"CBN-Pla-D6-20180906","[1395807, 1395870, 1741880, 1412857, 1360269, 1392539, 1395868, 1394911, 1519650, 1359835, 1396869, 1392558, 1395862, 1392535, 1395942]"
"CBN-Pla-D6-20190723","[1395807, 1395870, 1741880, 1741808, 1392539, 1396869, 1392535, 1360269, 1395868, 1394911, 1412857, 1397129, 1397500, 1389929, 1395862]"
"CBN-Pla-D6-20190814","[1395807, 1395870, 1741880, 1392535, 1392539, 1395868, 1741808, 1360269, 1394311, 1412857, 1396869, 1394911, 1395862, 1394643, 1738847]"
"CBN-Pla-D6-20200723","[1395807, 1395870, 1360269, 1741880, 1412857, 1395862, 1396869, 1394911, 1741634, 1395868, 1392539, 1741808, 1397500, 1392558, 1397463]"
"CBN-Pla-D6-20200814","[1395807, 1395870, 1741880, 1392535, 1392552, 1395862, 1396869, 1392539, 1395868, 1360269, 1394911, 1412857, 1396843, 1397535, 1392558]"
"CBN-Pla-E1-20130808","[1392535, 1395807, 1395940, 1396843, 1392539, 1394911, 1397129, 1356375, 1741880, 1741808, 1396253, 1361281, 1651363, 1395949, 1394345]"
"CBN-Pla-E1-20130904","[1392535, 1361281, 1395807, 1741880, 1392539, 1395862, 1389929, 1388793, 1394643, 1395870, 1741808, 1397535, 1396439, 1396843, 1396869]"
"CBN-Pla-E1-20140722","[1392535, 1395807, 1361281, 1741808, 1651363, 1394911, 1356375, 1741880, 1646497, 1412857, 1395120, 1737507, 1741754, 1395940, 1397129]"
"CBN-Pla-E1-20140902","[1361281, 1392539, 1395807, 1392535, 1389929, 1741880, 1395940, 1396869, 1412857, 1646497, 1743159, 1396439, 1394643, 1425722, 1651363]"
"CBN-Pla-E1-20150702","[1361281, 1395807, 1392535, 1651363, 1394911, 1741808, 1412857, 1646497, 1741880, 1392323, 1397535, 1743474, 1392539, 1397565, 1394603]"
"CBN-Pla-E1-20150723","[1392535, 1361281, 1743159, 1394643, 1741808, 1395807, 1412857, 1741880, 1396869, 1646497, 1389929, 1395940, 1392534, 1392539, 1398779]"
"CBN-Pla-E1-20150901","[1392535, 1412857, 1395807, 1361281, 1651363, 1390793, 1395870, 1741880, 1397497, 1361275, 1361347, 1392323, 1394911, 1398779, 1390639]"
"CBN-Pla-E1-20160707","[1392535, 1395807, 1394643, 1741808, 1741880, 1394911, 1361281, 1743159, 1395942, 1392534, 1396439, 1397129, 1398779, 1394270, 1646497]"
"CBN-Pla-E1-20160728","[1392535, 1361281, 1394643, 1392539, 1728573, 1395807, 1392534, 1395940, 1743159, 1393253, 1396439, 1412857, 1651363, 1392552, 1741808]"
"CBN-Pla-E1-20180816","[1392535, 1361281, 1647128, 1651363, 1395807, 1412857, 1396441, 1394643, 1394603, 1390837, 1361347, 1395940, 1397535, 1395942, 1392323]"
"CBN-Pla-E1-20180906","[1361281, 1392535, 1651363, 1647128, 1412857, 1395807, 1396441, 1361347, 1741880, 1361275, 1397535, 1398779, 1396869, 1651233, 1392558]"
"CBN-Pla-E1-20190723","[1392535, 1392539, 1647128, 1394643, 1396439, 1395120, 1392534, 1741808, 1397129, 1361281, 1396441, 1741880, 1394444, 1397535, 1396869]"
"CBN-Pla-E1-20190814","[1392535, 1647128, 1396439, 1396441, 1394643, 1392539, 1361281, 1389929, 1651162, 1395807, 1741880, 1394444, 1741808, 1396869, 1390639]"
"CBN-Pla-E1-20200630","[1392535, 1741808, 1741880, 1395807, 1394911, 1741754, 1737507, 1395120, 1394643, 1361281, 1395942, 1397500, 1646497, 1392534, 1394910]"
"CBN-Pla-E1-20200723","[1392535, 1395807, 1361281, 1647128, 1412857, 1394643, 1651363, 1396439, 1396441, 1394630, 1394911, 1646497, 1392323, 1392539, 1396869]"
"CBN-Pla-E1-20200814","[1392535, 1394643, 1361281, 1741880, 1647128, 1395807, 1398779, 1396439, 1396441, 1651363, 1361275, 1392539, 1743159, 1390793, 1412857]"
"CBN-Pla-E2-20130808","[1395807, 1741808, 1394911, 1651363, 1397129, 1361281, 1737701, 1390837, 1741880, 1395120, 1396253, 1392612, 1394630, 1394910, 1397535]"
"CBN-Pla-E2-20130904","[1361281, 1394643, 1396869, 1741880, 1395807, 1646497, 1392539, 1647128, 1389929, 1741808, 1412857, 1737701, 1395862, 1394444, 1396439]"
"CBN-Pla-E2-20140722","[1395807, 1741880, 1394643, 1737701, 1392539, 1395120, 1651363, 1394911, 1741808, 1397535, 1412857, 1390837, 1646497, 1737507, 1395862]"
"CBN-Pla-E2-20140902","[1361281, 1395807, 1389929, 1647128, 1392539, 1396439, 1741880, 1396253, 1392323, 1412857, 1743159, 1361347, 1394311, 1394643, 1646497]"
"CBN-Pla-E2-20150702","[1394911, 1395807, 1361281, 1651363, 1396253, 1741808, 1392323, 1361347, 1741880, 1395120, 1392539, 1412857, 1743474, 1646497, 1394910]"
"CBN-Pla-E2-20150723","[1395807, 1361281, 1396869, 1392612, 1412857, 1396253, 1396439, 1394444, 1392539, 1394643, 1389929, 1397535, 1743159, 1398772, 1359296]"
"CBN-Pla-E2-20150901","[1394643, 1412857, 1395807, 1390793, 1396253, 1361281, 1390837, 1392323, 1390764, 1519650, 1361347, 1646497, 1394311, 1397497, 1390883]"
"CBN-Pla-E2-20160707","[1395120, 1394911, 1395807, 1741808, 1743159, 1396253, 1392539, 1741880, 1397535, 1398772, 1361281, 1392608, 1743474, 1395862, 1397129]"
"CBN-Pla-E2-20160728","[1395807, 1361281, 1392323, 1394643, 1396253, 1397129, 1396869, 1392539, 1412857, 1651162, 1395120, 1397535, 1361347, 1396439, 1647128]"
"CBN-Pla-E2-20180724","[1394643, 1394911, 1651363, 1361281, 1395807, 1412857, 1396253, 1392323, 1741754, 1361347, 1743474, 1390837, 1741808, 1397535, 1397565]"
"CBN-Pla-E2-20180816","[1361281, 1397535, 1392323, 1395807, 1651363, 1396253, 1392534, 1397129, 1392552, 1412857, 1392558, 1743474, 1394311, 1394643, 1397510]"
"CBN-Pla-E2-20180906","[1361281, 1395807, 1394643, 1412857, 1392323, 1396253, 1361347, 1390837, 1651233, 1651363, 1361275, 1651162, 1743474, 1394911, 1390793]"
"CBN-Pla-E2-20190723","[1394643, 1395807, 1397535, 1396439, 1396253, 1392539, 1647128, 1395120, 1392323, 1361281, 1412857, 1646497, 1394911, 1737507, 1741808]"
"CBN-Pla-E2-20190814","[1394643, 1361281, 1647128, 1396869, 1394444, 1392539, 1395807, 1389929, 1396253, 1394311, 1742052, 1396439, 1412857, 1392323, 1651162]"
"CBN-Pla-E2-20200630","[1394910, 1361281, 1397500, 1394911, 1395807, 1396441, 1737507, 1741754, 1741808, 1396439, 1395120, 1397129, 1394643, 1392608, 1556096]"
"CBN-Pla-E2-20200723","[1394643, 1395807, 1392323, 1361281, 1396439, 1396253, 1394911, 1397535, 1392612, 1395862, 1398772, 1390837, 1390793, 1647128, 1396869]"
"CBN-Pla-E2-20200814","[1361281, 1394643, 1396869, 1396253, 1395807, 1396439, 1392539, 1743474, 1361347, 1392323, 1651363, 1398779, 1651162, 1396441, 1395862]"
"CBN-Pla-E3-20130808","[1395807, 1394911, 1396253, 1651363, 1743474, 1392535, 1361281, 1390837, 1394910, 1646497, 1737507, 1392539, 1394630, 1397129, 1392608]"
"CBN-Pla-E3-20130904","[1361281, 1395807, 1392539, 1743159, 1396439, 1389929, 1396253, 1391317, 1741808, 1647128, 1743474, 1742052, 1394643, 1646497, 1394910]"
"CBN-Pla-E3-20140722","[1395807, 1395120, 1394911, 1396253, 1741880, 1741808, 1398772, 1361281, 1394643, 1392539, 1397535, 1743159, 1737507, 1741754, 1646497]"
"CBN-Pla-E3-20140902","[1392539, 1361281, 1389929, 1396843, 1396869, 1392323, 1395940, 1412857, 1392535, 1395807, 1398772, 1396439, 1394311, 1361347, 1392552]"
"CBN-Pla-E3-20150702","[1361281, 1394911, 1395807, 1396253, 1743474, 1392539, 1392323, 1361347, 1396441, 1395120, 1651363, 1397535, 1392535, 1394630, 1396439]"
"CBN-Pla-E3-20150723","[1392539, 1392535, 1361281, 1395807, 1395940, 1396253, 1396843, 1743474, 1397129, 1394911, 1412857, 1651363, 1392534, 1393253, 1392552]"
"CBN-Pla-E3-20150811","[1394643, 1395807, 1396253, 1392539, 1743159, 1361141, 1412857, 1396439, 1361281, 1743474, 1395862, 1392552, 1395120, 1392534, 1396843]"
"CBN-Pla-E3-20150901","[1651363, 1361281, 1743474, 1412857, 1396253, 1395807, 1396843, 1361347, 1397497, 1392535, 1361141, 1647128, 1395862, 1392539, 1392323]"
"CBN-Pla-E3-20160707","[1392539, 1395120, 1395807, 1392535, 1392534, 1397129, 1394911, 1743474, 1361281, 1396253, 1647128, 1743159, 1741880, 1396439, 1392323]"
"CBN-Pla-E3-20160728","[1395807, 1392539, 1392534, 1392323, 1396253, 1361281, 1743159, 1392535, 1395940, 1743474, 1394911, 1395120, 1361347, 1396869, 1397129]"
"CBN-Pla-E3-20180724","[1361281, 1741754, 1395807, 1394911, 1396441, 1394643, 1651363, 1394910, 1741808, 1395120, 1396253, 1390837, 1737507, 1397565, 1646497]"
"CBN-Pla-E3-20180816","[1361281, 1395807, 1396253, 1412857, 1392539, 1651363, 1394911, 1397129, 1743474, 1394643, 1741754, 1392323, 1394311, 1392534, 1395120]"
"CBN-Pla-E3-20180906","[1361281, 1395807, 1392535, 1412857, 1651363, 1392534, 1743474, 1361347, 1390837, 1395862, 1394911, 1396253, 1519650, 1651162, 1392539]"
"CBN-Pla-E3-20190723","[1395807, 1412857, 1392534, 1392535, 1394643, 1396253, 1361281, 1394911, 1390837, 1651363, 1743474, 1392539, 1395862, 1396843, 1397565]"
"CBN-Pla-E3-20190814","[1392539, 1395807, 1396439, 1396253, 1392535, 1412857, 1395862, 1361281, 1392534, 1389929, 1392552, 1395120, 1397129, 1394643, 1743159]"
"CBN-Pla-E3-20200630","[1397565, 1361389, 1394911, 1737507, 1392535, 1741754, 1395807, 1361281, 1395120, 1741808, 1394910, 1743159, 1397535, 1397129, 1556096]"
"CBN-Pla-E3-20200723","[1394643, 1392535, 1412857, 1395807, 1396253, 1390837, 1395862, 1741880, 1395120, 1651363, 1394911, 1392534, 1396869, 1397129, 1743474]"
"CBN-Pla-E3-20200814","[1361281, 1412857, 1392535, 1395807, 1651162, 1743474, 1361141, 1651363, 1361347, 1395862, 1390837, 1392323, 1361275, 1396869, 1390793]"
"CBN-Pla-E4-20130808","[1395807, 1394911, 1390837, 1390639, 1743474, 1361281, 1394643, 1741808, 1392535, 1651363, 1737507, 1392534, 1396253, 1397129, 1646497]"
"CBN-Pla-E4-20130904","[1394643, 1395807, 1741808, 1361281, 1396869, 1396843, 1395120, 1397129, 1392539, 1389929, 1394911, 1391317, 1743474, 1622901, 1556096]"
"CBN-Pla-E4-20140722","[1395807, 1392539, 1394911, 1737507, 1741808, 1392535, 1392534, 1361281, 1741754, 1397535, 1397500, 1395120, 1556096, 1397129, 1395942]"
"CBN-Pla-E4-20140902","[1395807, 1392539, 1361281, 1389929, 1392323, 1396869, 1396843, 1741880, 1395120, 1519650, 1395870, 1361347, 1395862, 1397129, 1396439]"
"CBN-Pla-E4-20150702","[1395807, 1394911, 1361281, 1741754, 1651363, 1392323, 1397565, 1743474, 1392535, 1737507, 1397535, 1361347, 1741808, 1396843, 1397129]"
"CBN-Pla-E4-20150811","[1395807, 1392539, 1361281, 1395870, 1396843, 1394911, 1741880, 1361141, 1397129, 1741808, 1743159, 1392535, 1396439, 1395120, 1400176]"
"CBN-Pla-E4-20150901","[1395807, 1412857, 1395862, 1361281, 1392539, 1395870, 1397497, 1396843, 1743474, 1396253, 1392535, 1389929, 1361347, 1396869, 1394311]"
"CBN-Pla-E4-20160707","[1395807, 1741808, 1395120, 1397129, 1394911, 1396869, 1392539, 1392535, 1741880, 1392534, 1392612, 1394345, 1743474, 1737507, 1646497]"
"CBN-Pla-E4-20160728","[1395807, 1361281, 1392323, 1392539, 1741880, 1396869, 1396843, 1743159, 1392534, 1651162, 1389929, 1361347, 1394911, 1394444, 1397535]"
"CBN-Pla-E4-20180724","[1394911, 1392535, 1651363, 1361281, 1741754, 1395807, 1741808, 1397535, 1737507, 1390837, 1392323, 1395120, 1394910, 1361347, 1397565]"
"CBN-Pla-E4-20180816","[1395807, 1392535, 1392534, 1394911, 1361281, 1392539, 1390837, 1741808, 1396843, 1397129, 1397535, 1395120, 1396869, 1743474, 1394630]"
"CBN-Pla-E4-20180906","[1395807, 1361281, 1651363, 1396253, 1392323, 1395870, 1743474, 1390837, 1396869, 1396843, 1397535, 1741880, 1394911, 1395862, 1361347]"
"CBN-Pla-E4-20190723","[1395807, 1741808, 1394911, 1395870, 1397129, 1392539, 1741880, 1396869, 1392535, 1396253, 1392323, 1394630, 1395120, 1743605, 1394910]"
"CBN-Pla-E4-20190814","[1395807, 1392535, 1741880, 1392539, 1361281, 1396869, 1395120, 1389929, 1396843, 1743159, 1395870, 1397463, 1392534, 1397535, 1391317]"
"CBN-Pla-E4-20200630","[1395870, 1395807, 1737507, 1741880, 1741754, 1397565, 1394911, 1397500, 1398779, 1741808, 1646497, 1397129, 1397463, 1361914, 1361389]"
"CBN-Pla-E4-20200723","[1395807, 1392535, 1395870, 1397129, 1394911, 1741880, 1392539, 1390837, 1396869, 1397535, 1395120, 1651363, 1392558, 1394630, 1392323]"
"CBN-Pla-E4-20200814","[1395807, 1651363, 1361281, 1395870, 1741880, 1396869, 1361275, 1394911, 1361141, 1392539, 1361347, 1647128, 1392535, 1392323, 1651233]"
"CBN-Pla-E5-20130808","[1395807, 1394911, 1361281, 1395870, 1651363, 1392535, 1394643, 1392534, 1392323, 1390837, 1397500, 1397535, 1361347, 1741880, 1397129]"
"CBN-Pla-E5-20130904","[1395807, 1392535, 1394643, 1395870, 1392534, 1361281, 1394911, 1390837, 1397129, 1361347, 1396869, 1395120, 1741880, 1392323, 1392539]"
"CBN-Pla-E5-20140722","[1392535, 1361281, 1392534, 1394911, 1737507, 1651363, 1356375, 1397535, 1397500, 1395807, 1395120, 1397565, 1741880, 1741754, 1394643]"
"CBN-Pla-E5-20140902","[1395807, 1361281, 1392539, 1392535, 1394911, 1741880, 1389929, 1361347, 1392323, 1395870, 1396869, 1397500, 1392534, 1396439, 1397129]"
"CBN-Pla-E5-20150702","[1392535, 1651363, 1361281, 1394911, 1392323, 1395807, 1741754, 1361347, 1396869, 1397535, 1392534, 1743159, 1743474, 1646497, 1394643]"
"CBN-Pla-E5-20150723","[1395807, 1392535, 1361281, 1361347, 1397129, 1394643, 1397535, 1392323, 1392539, 1394911, 1389929, 1397500, 1395870, 1741880, 1396717]"
"CBN-Pla-E5-20150811","[1395807, 1392535, 1395870, 1361347, 1741880, 1394911, 1392323, 1361281, 1392539, 1389929, 1396869, 1394643, 1397535, 1397129, 1742052]"
"CBN-Pla-E5-20150901","[1395807, 1395870, 1392535, 1361347, 1412857, 1394643, 1361281, 1392323, 1394911, 1392534, 1519650, 1651233, 1651363, 1390793, 1362023]"
"CBN-Pla-E5-20160707","[1395807, 1392535, 1394643, 1394911, 1741808, 1737507, 1361281, 1395120, 1396869, 1397500, 1392539, 1397129, 1392534, 1741880, 1741754]"
"CBN-Pla-E5-20160728","[1395807, 1394643, 1392534, 1392535, 1394911, 1361347, 1392323, 1361281, 1397129, 1392539, 1651363, 1397535, 1390837, 1395870, 1741808]"
"CBN-Pla-E5-20180724","[1361281, 1392535, 1394911, 1741808, 1395807, 1651363, 1397535, 1741754, 1394630, 1390837, 1395120, 1392534, 1361347, 1392323, 1360352]"
"CBN-Pla-E5-20180816","[1395807, 1392535, 1392534, 1361347, 1394643, 1392323, 1394911, 1392539, 1396869, 1651363, 1361281, 1395870, 1397535, 1741880, 1412857]"
"CBN-Pla-E5-20180906","[1395807, 1392535, 1397129, 1361281, 1394911, 1392539, 1395870, 1651363, 1394643, 1397535, 1412857, 1396869, 1392534, 1392323, 1741880]"
"CBN-Pla-E5-20190723","[1395807, 1395870, 1392535, 1392534, 1394911, 1397535, 1394643, 1397129, 1390837, 1392539, 1741880, 1396869, 1392553, 1361281, 1397500]"
"CBN-Pla-E5-20190814","[1395807, 1394643, 1392535, 1361281, 1396869, 1392539, 1392534, 1741880, 1389929, 1397129, 1395862, 1412857, 1396439, 1394911, 1395870]"
"CBN-Pla-E5-20200630","[1741880, 1395807, 1392535, 1392534, 1397535, 1395870, 1394911, 1389603, 1396717, 1395868, 1664414, 1397468, 1358103, 1392565, 1741808]"
"CBN-Pla-E5-20200723","[1395807, 1395870, 1394643, 1361281, 1392535, 1394911, 1741880, 1396869, 1390837, 1392534, 1651363, 1412857, 1397535, 1395862, 1392323]"
"CBN-Pla-E5-20200814","[1395807, 1395870, 1394643, 1361347, 1392535, 1361281, 1741880, 1392534, 1394911, 1395862, 1392323, 1390793, 1519650, 1394311, 1651363]"
"CBN-Pla-E6-20130808","[1395807, 1394911, 1395870, 1361281, 1738640, 1741880, 1412857, 1651363, 1397535, 1741808, 1395120, 1392534, 1361347, 1394643, 1360269]"
"CBN-Pla-E6-20130904","[1395807, 1361281, 1741880, 1394643, 1389929, 1361347, 1392323, 1395862, 1397535, 1397129, 1392539, 1395870, 1395120, 1394911, 1394311]"
"CBN-Pla-E6-20140722","[1361281, 1395807, 1394910, 1737507, 1395120, 1397535, 1390837, 1394643, 1741754, 1394911, 1397129, 1741808, 1397565, 1556096, 1361389]"
"CBN-Pla-E6-20140902","[1395807, 1361347, 1394643, 1412857, 1361281, 1392323, 1389929, 1392539, 1741880, 1395870, 1646497, 1360269, 1395862, 1395120, 1396439]"
"CBN-Pla-E6-20150702","[1395807, 1651363, 1361281, 1394643, 1394911, 1361347, 1741808, 1737701, 1741754, 1412857, 1390837, 1360269, 1397535, 1361585, 1361389]"
"CBN-Pla-E6-20150723","[1395807, 1394643, 1741880, 1395870, 1397129, 1394911, 1361281, 1397535, 1412857, 1395120, 1392539, 1361347, 1397500, 1392534, 1742052]"
"CBN-Pla-E6-20150811","[1395807, 1395870, 1412857, 1361281, 1394911, 1361347, 1741880, 1392323, 1646497, 1394643, 1743474, 1651233, 1392539, 1392534, 1397129]"
"CBN-Pla-E6-20150901","[1395807, 1394643, 1361281, 1361347, 1412857, 1395870, 1390837, 1392323, 1395862, 1397535, 1651233, 1651162, 1651363, 1361585, 1395940]"
"CBN-Pla-E6-20160707","[1395807, 1741880, 1394911, 1397129, 1741808, 1361281, 1743159, 1394643, 1743474, 1395120, 1737507, 1392534, 1397500, 1397535, 1392539]"
"CBN-Pla-E6-20160728","[1395807, 1741880, 1395870, 1361281, 1397129, 1392323, 1412857, 1392539, 1394311, 1394643, 1360269, 1395120, 1394911, 1361347, 1390837]"
"CBN-Pla-E6-20180724","[1394643, 1361281, 1741754, 1741808, 1394911, 1395120, 1651363, 1395807, 1361347, 1737507, 1394910, 1390837, 1397565, 1392323, 1397129]"
"CBN-Pla-E6-20180816","[1395807, 1392534, 1412857, 1397535, 1390837, 1741754, 1361281, 1395870, 1394643, 1741880, 1397129, 1361389, 1394911, 1392323, 1741808]"
"CBN-Pla-E6-20180906","[1395807, 1394643, 1395870, 1361347, 1412857, 1361281, 1392323, 1392534, 1394911, 1360269, 1651363, 1741880, 1395862, 1519650, 1651233]"
"CBN-Pla-E6-20190723","[1395807, 1360269, 1390639, 1395870, 1394643, 1741808, 1397500, 1394911, 1395862, 1743605, 1392539, 1741880, 1391161, 1397129, 1412857]"
"CBN-Pla-E6-20190814","[1395807, 1394643, 1395870, 1741880, 1392539, 1361281, 1392323, 1395120, 1389929, 1397129, 1412857, 1395862, 1397535, 1396439, 1396869]"
